id,label,tooltip,default_check,auto_val,count_var,category_id,type,type_GUI,limits,choices,width,height
legend.heat.axline,heat map legend title margin inset,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,parameters for the association track legend,,,,,legends,HTML,,,,,
legend.assoc.xlab,title for the association track legend,,,,,legends,character,,,,,
legend.assoc.pvalticksround,number of digits for the p-values,,,,,legends,integer,,,,,
legend.assoc.hori,horizontal association track legend?,,,,,legends,logical,,,,,
legend.assoc.axline,association legend title margin inset,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,parameters for the directionality index track legend(s),,,,,legends,HTML,,,,,
legend.dix.xlab,title(s) for the directionality index track legend(s),,,,,legends,character,,,,,
legend.dix.labpos,label for the positive value colour,,,,,legends,character,,,,,
legend.dix.labneg,label for the negative value colour,,,,,legends,character,,,,,
legend.dix.hori,horizontal directionality index track legend?,,,,,legends,logical,,,,,
legend.dix.axline,directionality index legend title margin inset,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,legend order,,,,,legends,HTML,,,,,
legend.order,,Enter the legend id's separated by a comma,,"'assoc','annot','hic','dix','heat'",,legends,character,textarea,,,40,3
,,,,,,,,,,,,
gene.relplotheight,relative track height,,,,,gene_track,numeric,,,,,
gene.letter,track letter,,,,,gene_track,character,,,,,
gene.ylab,y-axis label,,,,,gene_track,character,,,,,
gene.ylab.cex.txt,y-axis label font size,,,,,gene_track,numeric,,,,,
gene.col,colour,,,,,gene_track,color,,,,,
gene.igs,minimum space between genes,,,,,gene_track,numeric,,,,,
gene.cex.txt,gene name font size,,,,,gene_track,numeric,,,,,
gene.cex.arrows,strand arrow size,,,NULL,,gene_track,numeric,,,,,
gene.lwd,line width,,,,,gene_track,numeric,,,,,
,,,,,,,,,,,,
gerp.relplotheight,relative track height,,,,,gerp_track,numeric,,,,,
gerp.letter,track letter,,,,,gerp_track,character,,,,,
gerp.ylab,y-axis label,,,,,gerp_track,character,,,,,
gerp.cex.txt,y-axis label font size,,,,,gerp_track,numeric,,,,,
gerp.lwd,line width,,,,,gerp_track,numeric,,,,,
gerp.ylim,"y-axis limits (e.g. -10,10)",,,NULL,,gerp_track,numeric,,,,,
gerp.noblocks,is the data per base-pair?,,,,,gerp_track,logical,,,,,
gerp.filter.file,file with positions to be filtered out,,,,,gerp_track,file,,,,,
gerp.mai.top,top margin (inches),,,0,,gerp_track,numeric,,,,,
gerp.mai.bot,bottom margin (inches),,,0,,gerp_track,numeric,,,,,
,,,,,,,,,,,,
phast.relplotheight,relative track height,,,,,phast_track,numeric,,,,,
phast.letter,track letter,,,,,phast_track,character,,,,,
phast.ylab,y-axis label,,,,,phast_track,character,,,,,
phast.cex.txt,y-axis label font size,,,,,phast_track,numeric,,,,,
phast.lwd,line width,,,,,phast_track,numeric,,,,,
phast.ylim,"y-axis limits (e.g. 0,1)",,,NULL,,phast_track,numeric,,,,,
phast.noblocks,is the data per base-pair?,,,,,phast_track,logical,,,,,
phast.filter.file,file with positions to be filtered out,,,,,phast_track,file,,,,,
,,,,,,,,,,,,
annot.relplotheight,relative track height,,,,,annot_track,numeric,,,,,
annot.letter,track letter,,,,,annot_track,character,,,,,
annot.ylab,y-axis label,,,"rep(NA,max(n.annot,1))",,annot_track,character,,,,,
annot.cex.txt,y-axis label font size,,,,,annot_track,numeric,,,,,
annot.lwd,line width,,,,,annot_track,numeric,,,,,
annot.bgclass,name(s) of background classes,,,NULL,,annot_track,text,,,,,
annot.mai.top,top margin (inches),,,,,annot_track,numeric,,,,,
annot.mai.bot,bottom margin (inches),,,,,annot_track,numeric,,,,,
,,,,,,,,,,,,
hic.relplotheight,relative track height,,,,,hic_track,numeric,,,,,
hic.letter,track letter,,,,,hic_track,character,,,,,
hic.ylab,y-axis label,,,,,hic_track,character,,,,,
hic.cex.txt,y-axis label font size,,,,,hic_track,numeric,,,,,
hic.style,how should interactions be plotted?,"one of ""bins"", ""stacked"", ""arches"" or ""flatarches""; NB different input format for the interaction tracks that get plotted as arches (whether round or flat)",,,,hic_track,character,,,,,
hic.plotThroughGaps,should interactions be plotted trough the gaps,,,,,hic_track,logical,,,,,
hic.colThroughGaps,colour used for parts of the interactions spanning gaps,,,,,hic_track,color,,,,,
,<hr>,,,,,hic_track,HTML,,,,,
,the parameters below are only used<br>if the interactions are to be plotted as interacting bins,,,,,hic_track,HTML,,,,,
hic.colref,reference bin colour,,,,,hic_track,color,,,,,
hic.colnonref,non-reference bin colour,,,,,hic_track,color,,,,,
,<hr>,,,,,hic_track,HTML,,,,,
,the parameters below are only used<br>if the interactions are to be stacked,,,,,hic_track,HTML,,,,,
hic.stack.ylim.bot,lower y-axis limit(s),,,NULL,,hic_track,numeric,,,,,
hic.stack.ylim.top,upper y-axis limit(s),,,NULL,,hic_track,numeric,,,,,
hic.stack.style,plotting style(s) (one of barplot or lineplot),,,,,hic_track,character,,,,,
hic.stack.col,plotting colour,,,black,,hic_track,color,,,,,
hic.stack.lwd,line width,,,0.5,,hic_track,numeric,,,,,
,<hr>,,,,,hic_track,HTML,,,,,
,the parameters below are only used<br>if the interactions are to be plotted as arches,,,,,hic_track,HTML,,,,,
hic.arches.twist,should the arches be twisted ribbons?,,,,,hic_track,logical,,,,,
hic.arches.lwd,line width used to draw the arches,,,,,hic_track,numeric,,,,,
hic.arches.nsegments,number of segments to be used per arc,,,,,hic_track,integer,,,,,
hic.arches.neglog10,should the 7th column be rescaled onto a negative log scale?,,,,,hic_track,logical,,,,,
hic.arches.ylim.lower,lower limit(s) for the y-axis,,,,,hic_track,numeric,,,,,
hic.arches.ylim.upper,upper limit(s) for the y-axis,,,,,hic_track,numeric,,,,,
hic.arches.yaxis,should a y-axis scale be printed or not?,,,,,hic_track,logical,,,,,
hic.arches.col,colour to be used for drawing the arches,,,,,hic_track,colour,,,,,
hic.arches.varicol,should the colour strength of each arc reflect the strength of the signal?,,,,,hic_track,logical,,,,,
hic.arches.dir,direction of the arches,,,,,hic_track,character,select,,"""upwards"",""downwards""",,
hic.plotThroughGapsMaxY,should the maximum y-value(s) of the arc(s) achieved in the gap(s) be plotted?,,,,,hic_track,logical,,,,,
,<hr>,,,,,hic_track,HTML,,,,,
,"if you specify a capture region, this will be indicated as a background on the track",,,,,hic_track,HTML,,,,,
hic.capt.region,"chr, start & end positions of the capture regions (e.g. chr:SP:EP)",,,,,hic_track,character,,,,,
hic.capt.col,colour of the capture region box,,,,,hic_track,color,,,,,
hic.capt.density,density of the shading lines for the capture region box,,,,,hic_track,numeric,,,,,
hic.capt.lines.lwd,line width for the cpature region box,,,,,hic_track,numeric,,,,,
,,,,,,,,,,,,
int.relplotheight,relative track height,,,,,int_track,numeric,,,,,
int.letter,track letter,,,,,int_track,character,,,,,
int.ylab,y-axis label,,,,,int_track,character,,,,,
int.cex.txt,y-axis label font size,,,,,int_track,numeric,,,,,
int.lwd,line width,,,,,int_track,numeric,,,,,
int.ylim.lower,lower y-axis limit(s),,,"rep(NA,n.int)",,int_track,numeric,,,,,
int.ylim.upper,upper y-axis limit(s),,,"rep(NA,n.int)",,int_track,numeric,,,,,
int.style,plotting style(s) (one of barplot or lineplot),,,,,int_track,character,,,,,
int.smooth.window,size (in bp) of smoothing window,,,,,int_track,integer,,,,,
int.smooth.method,method for smoothing intensity values,,,,,int_track,character,select,,"""avg"",""sum"",""min"",""max""",,
,<hr>,,,,,int_track,HTML,,,,,
,the parameters below are optional and relate<br> to primary and secondary reference bin(s)<br>that can be drawn on the intensity track(s),,,,,int_track,HTML,,,,,
int.refbox,"chr, start & end positions of reference bin(s) (e.g. chr:SP:EP)",,,,,int_track,character,,,,,
int.refbox.col,colour of the reference bin(s),,,,,int_track,color,,,,,
int.refbox.density,shading line density for the reference bin(s),,,,,int_track,numeric,,,,,
int.refbox.lines.lwd,line width for the reference bin(s),,,,,int_track,numeric,,,,,
int.ref2box,"chr, start & end positions of secondary reference bin(s)",,,,,int_track,character,,,,,
int.ref2box.col,colour of the secondary reference bin(s),,,,,int_track,color,,,,,
int.ref2box.density,shading line density for the secondary reference bin(s),,,,,int_track,numeric,,,,,
int.ref2box.lines.lwd,line width for the secondary reference bin(s),,,,,int_track,numeric,,,,,
,,,,,,,,,,,,
assoc.relplotheight,relative track height,,,,,assoc_track,numeric,,,,,
assoc.letter,track letter,,,,,assoc_track,character,,,,,
assoc.ylab,y-axis label,,,,,assoc_track,character,,,,,
assoc.cex.txt,y-axis label font size,,,,,assoc_track,numeric,,,,,
assoc.cols,colour scale,,,,,assoc_track,color,,,,,
assoc.pvalscale,min and max p-value,,,NULL,,assoc_track,numeric,,,,,
assoc.lwd.bars,line width,,,1.00E-05,,assoc_track,numeric,,,,,
,,,,,,,,,,,,
dix.relplotheight,relative track height,,,,,dix_track,numeric,,,,,
dix.letter,track letter(s),,,,,dix_track,character,,,,,
dix.ylab,y-axis label,,,,,dix_track,text,,,,,
dix.cex.txt,y-axis label font size,,,,,dix_track,numeric,,,,,
dix.col.pos,colour for positive values,,,,,dix_track,color,,,,,
dix.col.neg,colour for negative values,,,,,dix_track,color,,,,,
dix.col.rgb,colours specified as rgb?,,,,,dix_track,logical,,,,,
dix.cols.toplot,column numbers that should be plotted as separate tracks,,,4,n.dix,dix_track,integer,,,,,
dix.ylim.lower,lower y-axis limit(s),,,"rep(NA,n.dix)",,dix_track,numeric,,,,,
dix.ylim.upper,upper y-axis limit(s),,,"rep(NA,n.dix)",,dix_track,numeric,,,,,
,,,,,,,,,,,,
feat.relplotheight,relative track height,,,,,feat_track,numeric,,,,,
feat.letter,track letter,,,,,feat_track,character,,,,,
feat.ylab,y-axis label,,,,,feat_track,character,,,,,
feat.cex.txt,y-axis label font size,,,,,feat_track,numeric,,,,,
feat.cex.lab,feature name font size,,,,,feat_track,numeric,,,,,
feat.lwd,line width,,,,,feat_track,numeric,,,,,
feat.height,feature height,,,,,feat_track,numeric,,,,,
feat.col,feature colour,,,,,feat_track,color,,,,,
feat.textpos,"text position (one of right,left,top)",,,,,feat_track,character,,,,,
feat.txt.vert.offset,vertical offset for feature labels,,,,,feat_track,numeric,,,,,
feat.txt.hori.offset,horizontal offset for feature labels,,,,,feat_track,numeric,,,,,
,,,,,,,,,,,,
heat.relplotheight,relative track height,,,,,heat_track,numeric,,,,,
heat.letter,track letter,,,,,heat_track,character,,,,,
heat.ylab,y-axis label,,,,,heat_track,character,,,,,
heat.cex.txt,y-axis label font size,,,,,heat_track,numeric,,,,,
heat.chr,chromosome,,,,,heat_track,integer,,,,,
heat.SP,start position,,,,,heat_track,integer,,,,,
heat.EP,end position,,,,,heat_track,integer,,,,,
heat.type,type of heat map,,,,,heat_track,character,select,,"""pos-pos"",""general""",,
heat.cols,heat colours,,,,,heat_track,color,,,,,
heat.ylim,"y-axis limits (e.g. 0,900000)",,,NULL,,heat_track,numeric,,,,,
heat.zlim,"colour scale limits (e.g. 0,20)",,,NULL,,heat_track,numeric,,,,,
heat.logscale,should the intensities be plotted on a log scale?,,,,,heat_track,logical,,,,,
,<hr>the parameters below will only be used if heatmap type is set to pos-pos,,,,,heat_track,HTML,,,,,
heat.dir,direction the heat map points to,,,,,heat_track,character,select,,"""upwards"",""downwards""",,
heat.bw,bin size,,,,,heat_track,numeric,,,,,
heat.chop.data.gaps,show only data for which both bins lie in the plotted region(s)?,,,0,,heat_track,logical,,,,,
,<hr>the parameters below will only be used if heatmap type is set to general,,,,,heat_track,HTML,,,,,
heat.general.yaxis,show y-axis,,,,,heat_track,logical,,,,,
,,,,,,,,,,,,
snap.relplotheight,relative track height,The height of this track relative to the others. Default 1.,,,,snap_track,numeric,,,,,
snap.letter,track letter,Letter to be plotted in the upper left of this track,,,,snap_track,text,,,,,
snap.ylab,y-axis label,,,,,snap_track,text,,,,,
snap.cex.txt,y-axis label font size,Text size for the y label,,,,snap_track,numeric,,,,,
snap.cex.axis,legends font size,"Text size for the 3 legends (P-value, recombination rate, r2)",,,,snap_track,numeric,,,,,
snap.snp.label.cex,reference SNP(s) label(s) font size,,,,,snap_track,numeric,,,,,
snap.snp,reference SNP,,,,,snap_track,text,,,,,
snap.snp.offset.x,SNP label x-offset (in plot units),,,0,,snap_track,numeric,,,,,
snap.snp.offset.y,SNP label y-offset (in plot units),The units are those of the left hand axis,,0,,snap_track,numeric,,,,,
snap.r2.legend.x.offset,r2 legend text x-offset (in plot units),,,,,snap_track,numeric,,,,,
snap.chr,chromosome,"The chromosome(s) to which the positions are relative in each of the snap files. Separate entries for multiple files by a comma e.g. 8,11",,,,snap_track,text,,,,,
snap.ylim,"y-axis limits (e.g. 0,10)",,,,,snap_track,numeric,,,,,
,<hr>Parameters for a second reference SNP,,,,,snap_track,HTML,,,,,
snap.snp2.file,data file for SNP #2,,,,,snap_track,file,,,,,
snap.snp2.snp,reference SNP #2,,,,,snap_track,character,,,,,
snap.snp2.offset.x,SNP #2 label x-offset,,,,,snap_track,numeric,,,,,
snap.snp2.offset.y,SNP #2 label y-offset,,,,,snap_track,numeric,,,,,
,,,,,,,,,,,,
lines.lwd,line width(s),,,,,lines,numeric,,,,,
lines.lty,line type(s),,,,,lines,integer,,,,,
lines.col,lines colour(s),,,,,lines,color,,,,,
lines.nonzoom,show vertical lines on main plot?,,,TRUE,,lines,logical,,,,,
lines.zoom,show vertical lines on zoomed region?,,,TRUE,,lines,logical,,,,,
